1.001	-1
1.002	-1.998
1.003	-2.99401
1.004	-3.98802
1.005	-4.98005
1.006	-5.97009
1.007	-6.95816
1.008	-7.94425
1.009	-8.92837
1.01	-9.91052
1.011	-10.8907
1.012	-11.8689
1.013	-12.8452
1.014	-13.8195
1.015	-14.7919
1.016	-15.7623
1.017	-16.7308
1.018	-17.6974
1.019	-18.662
1.02	-19.6247
1.021	-20.5855
1.022	-21.5443
1.023	-22.5012
1.024	-23.4563
1.025	-24.4094
1.026	-25.3606
1.027	-26.3099
1.028	-27.2573
1.029	-28.2028
1.03	-29.1464
1.031	-30.0881
1.032	-31.0279
1.033	-31.9659
1.034	-32.902
1.035	-33.8362
1.036	-34.7686
1.037	-35.699
1.038	-36.6277
1.039	-37.5544
1.04	-38.4793
1.041	-39.4024
1.042	-40.3236
1.043	-41.243
1.044	-42.1605
1.045	-43.0762
1.046	-43.9901
1.047	-44.9021
1.048	-45.8123
1.049	-46.7207
1.05	-47.6273
1.051	-48.532
1.052	-49.435
1.053	-50.3361
1.054	-51.2354
1.055	-52.133
1.056	-53.0287
1.057	-53.9226
1.058	-54.8148
1.059	-55.7051
1.06	-56.5937
1.061	-57.4805
1.062	-58.3656
1.063	-59.2488
1.064	-60.1303
1.065	-61.01
1.066	-61.888
1.067	-62.7642
1.068	-63.6386
1.069	-64.5113
1.07	-65.3822
1.071	-66.2514
1.072	-67.1189
1.073	-67.9846
1.074	-68.8486
1.075	-69.7109
1.076	-70.5714
1.077	-71.4302
1.078	-72.2872
1.079	-73.1426
1.08	-73.9962
1.081	-74.8482
1.082	-75.6984
1.083	-76.5469
1.084	-77.3937
1.085	-78.2388
1.086	-79.0823
1.087	-79.924
1.088	-80.764
1.089	-81.6024
1.09	-82.4391
1.091	-83.274
1.092	-84.1074
1.093	-84.939
1.094	-85.769
1.095	-86.5973
1.096	-87.4239
1.097	-88.2489
1.098	-89.0722
1.099	-89.8939
1.1	-90.7139
1.101	-91.5323
1.102	-92.3491
1.103	-93.1641
1.104	-93.9776
1.105	-94.7894
1.106	-95.5996
1.107	-96.4082
1.108	-97.2151
1.109	-98.0204
1.11	-98.8241
1.111	-99.6262
1.112	-100.427
1.113	-101.225
1.114	-102.023
1.115	-102.818
1.116	-103.612
1.117	-104.405
1.118	-105.196
1.119	-105.985
1.12	-106.773
1.121	-107.559
1.122	-108.343
1.123	-109.126
1.124	-109.908
1.125	-110.687
1.126	-111.465
1.127	-112.242
1.128	-113.017
1.129	-113.791
1.13	-114.563
1.131	-115.333
1.132	-116.102
1.133	-116.869
1.134	-117.635
1.135	-118.399
1.136	-119.162
1.137	-119.923
1.138	-120.682
1.139	-121.441
1.14	-122.197
1.141	-122.952
1.142	-123.706
1.143	-124.457
1.144	-125.208
1.145	-125.957
1.146	-126.704
1.147	-127.45
1.148	-128.195
1.149	-128.937
1.15	-129.679
1.151	-130.419
1.152	-131.157
1.153	-131.894
1.154	-132.629
1.155	-133.363
1.156	-134.096
1.157	-134.827
1.158	-135.556
1.159	-136.284
1.16	-137.011
1.161	-137.736
1.162	-138.459
1.163	-139.181
1.164	-139.902
1.165	-140.621
1.166	-141.339
1.167	-142.055
1.168	-142.77
1.169	-143.484
1.17	-144.196
1.171	-144.906
1.172	-145.615
1.173	-146.323
1.174	-147.029
1.175	-147.734
1.176	-148.437
1.177	-149.139
1.178	-149.839
1.179	-150.538
1.18	-151.236
1.181	-151.932
1.182	-152.627
1.183	-153.321
1.184	-154.013
1.185	-154.703
1.186	-155.392
1.187	-156.08
1.188	-156.766
1.189	-157.451
1.19	-158.135
1.191	-158.817
1.192	-159.498
1.193	-160.177
1.194	-160.856
1.195	-161.532
1.196	-162.207
1.197	-162.881
1.198	-163.554
1.199	-164.225
1.2	-164.895
1.201	-165.563
1.202	-166.23
1.203	-166.896
1.204	-167.56
1.205	-168.223
1.206	-168.885
1.207	-169.545
1.208	-170.204
1.209	-170.862
1.21	-171.518
1.211	-172.173
1.212	-172.827
1.213	-173.479
1.214	-174.13
1.215	-174.78
1.216	-175.428
1.217	-176.075
1.218	-176.72
1.219	-177.365
1.22	-178.008
1.221	-178.649
1.222	-179.29
1.223	-179.929
1.224	-180.566
1.225	-181.203
1.226	-181.838
1.227	-182.472
1.228	-183.104
1.229	-183.736
1.23	-184.366
1.231	-184.994
1.232	-185.622
1.233	-186.248
1.234	-186.872
1.235	-187.496
1.236	-188.118
1.237	-188.739
1.238	-189.359
1.239	-189.977
1.24	-190.594
1.241	-191.21
1.242	-191.825
1.243	-192.438
1.244	-193.05
1.245	-193.661
1.246	-194.27
1.247	-194.879
1.248	-195.486
1.249	-196.092
1.25	-196.696
1.251	-197.299
1.252	-197.901
1.253	-198.502
1.254	-199.102
1.255	-199.7
1.256	-200.297
1.257	-200.893
1.258	-201.488
1.259	-202.081
1.26	-202.673
1.261	-203.264
1.262	-203.854
1.263	-204.443
1.264	-205.03
1.265	-205.616
1.266	-206.201
1.267	-206.785
1.268	-207.367
1.269	-207.949
1.27	-208.529
1.271	-209.107
1.272	-209.685
1.273	-210.262
1.274	-210.837
1.275	-211.411
1.276	-211.984
1.277	-212.556
1.278	-213.126
1.279	-213.696
1.28	-214.264
1.281	-214.831
1.282	-215.396
1.283	-215.961
1.284	-216.525
1.285	-217.087
1.286	-217.648
1.287	-218.208
1.288	-218.767
1.289	-219.324
1.29	-219.881
1.291	-220.436
1.292	-220.99
1.293	-221.543
1.294	-222.095
1.295	-222.646
1.296	-223.195
1.297	-223.744
1.298	-224.291
1.299	-224.837
1.3	-225.382
1.301	-225.926
1.302	-226.469
1.303	-227.01
1.304	-227.551
1.305	-228.09
1.306	-228.628
1.307	-229.165
1.308	-229.701
1.309	-230.236
1.31	-230.77
1.311	-231.302
1.312	-231.834
1.313	-232.364
1.314	-232.894
1.315	-233.422
1.316	-233.949
1.317	-234.475
1.318	-234.999
1.319	-235.523
1.32	-236.046
1.321	-236.567
1.322	-237.088
1.323	-237.607
1.324	-238.125
1.325	-238.643
1.326	-239.159
1.327	-239.674
1.328	-240.188
1.329	-240.7
1.33	-241.212
1.331	-241.723
1.332	-242.232
1.333	-242.741
1.334	-243.248
1.335	-243.755
1.336	-244.26
1.337	-244.764
1.338	-245.267
1.339	-245.77
1.34	-246.271
1.341	-246.771
1.342	-247.27
1.343	-247.767
1.344	-248.264
1.345	-248.76
1.346	-249.255
1.347	-249.748
1.348	-250.241
1.349	-250.733
1.35	-251.223
1.351	-251.713
1.352	-252.201
1.353	-252.689
1.354	-253.175
1.355	-253.66
1.356	-254.145
1.357	-254.628
1.358	-255.11
1.359	-255.592
1.36	-256.072
1.361	-256.551
1.362	-257.029
1.363	-257.507
1.364	-257.983
1.365	-258.458
1.366	-258.932
1.367	-259.405
1.368	-259.877
1.369	-260.348
1.37	-260.818
1.371	-261.288
1.372	-261.756
1.373	-262.223
1.374	-262.689
1.375	-263.154
1.376	-263.618
1.377	-264.081
1.378	-264.543
1.379	-265.005
1.38	-265.465
1.381	-265.924
1.382	-266.382
1.383	-266.839
1.384	-267.296
1.385	-267.751
1.386	-268.205
1.387	-268.658
1.388	-269.111
1.389	-269.562
1.39	-270.012
1.391	-270.462
1.392	-270.91
1.393	-271.358
1.394	-271.804
1.395	-272.25
1.396	-272.694
1.397	-273.138
1.398	-273.581
1.399	-274.022
1.4	-274.463
1.401	-274.903
1.402	-275.342
1.403	-275.78
1.404	-276.217
1.405	-276.653
1.406	-277.088
1.407	-277.522
1.408	-277.955
1.409	-278.388
1.41	-278.819
1.411	-279.249
1.412	-279.679
1.413	-280.107
1.414	-280.535
1.415	-280.962
1.416	-281.387
1.417	-281.812
1.418	-282.236
1.419	-282.659
1.42	-283.081
1.421	-283.502
1.422	-283.923
1.423	-284.342
1.424	-284.76
1.425	-285.178
1.426	-285.594
1.427	-286.01
1.428	-286.425
1.429	-286.839
1.43	-287.252
1.431	-287.664
1.432	-288.075
1.433	-288.485
1.434	-288.894
1.435	-289.303
1.436	-289.71
1.437	-290.117
1.438	-290.523
1.439	-290.928
1.44	-291.332
1.441	-291.735
1.442	-292.137
1.443	-292.538
1.444	-292.939
1.445	-293.338
1.446	-293.737
1.447	-294.135
1.448	-294.532
1.449	-294.928
1.45	-295.323
1.451	-295.717
1.452	-296.111
1.453	-296.504
1.454	-296.895
1.455	-297.286
1.456	-297.676
1.457	-298.065
1.458	-298.454
1.459	-298.841
1.46	-299.228
1.461	-299.613
1.462	-299.998
1.463	-300.382
1.464	-300.765
1.465	-301.148
1.466	-301.529
1.467	-301.91
1.468	-302.289
1.469	-302.668
1.47	-303.046
1.471	-303.424
1.472	-303.8
1.473	-304.175
1.474	-304.55
1.475	-304.924
1.476	-305.297
1.477	-305.669
1.478	-306.041
1.479	-306.411
1.48	-306.781
1.481	-307.15
1.482	-307.518
1.483	-307.885
1.484	-308.252
1.485	-308.617
1.486	-308.982
1.487	-309.346
1.488	-309.709
1.489	-310.071
1.49	-310.433
1.491	-310.794
1.492	-311.154
1.493	-311.513
1.494	-311.871
1.495	-312.228
1.496	-312.585
1.497	-312.941
1.498	-313.296
1.499	-313.65
1.5	-314.004
1.501	-314.356
1.502	-314.708
1.503	-315.059
1.504	-315.41
1.505	-315.759
1.506	-316.108
1.507	-316.456
1.508	-316.803
1.509	-317.149
1.51	-317.495
1.511	-317.839
1.512	-318.183
1.513	-318.527
1.514	-318.869
1.515	-319.211
