1	0
1.01	-9.90066
1.02	-19.6053
1.03	-29.1177
1.04	-38.4416
1.05	-47.5808
1.06	-56.5388
1.07	-65.3191
1.08	-73.9251
1.09	-82.3602
1.1	-90.6276
1.11	-98.7305
1.12	-106.672
1.13	-114.455
1.14	-122.083
1.15	-129.558
1.16	-136.884
1.17	-144.063
1.18	-151.098
1.19	-157.991
1.2	-164.746
1.21	-171.364
1.22	-177.848
1.23	-184.201
1.24	-190.425
1.25	-196.522
1.26	-202.495
1.27	-208.346
1.28	-214.077
1.29	-219.69
1.3	-225.188
1.31	-230.572
1.32	-235.844
1.33	-241.007
1.34	-246.062
1.35	-251.012
1.36	-255.858
1.37	-260.601
1.38	-265.245
1.39	-269.79
1.4	-274.238
1.41	-278.591
1.42	-282.851
1.43	-287.019
1.44	-291.097
1.45	-295.087
1.46	-298.989
1.47	-302.806
1.48	-306.539
1.49	-310.189
1.5	-313.758
1.51	-317.248
1.52	-320.659
1.53	-323.993
1.54	-327.251
1.55	-330.435
1.56	-333.546
1.57	-336.585
1.58	-339.554
1.59	-342.453
1.6	-345.284
1.61	-348.048
1.62	-350.746
1.63	-353.379
1.64	-355.948
1.65	-358.455
1.66	-360.901
1.67	-363.286
1.68	-365.611
1.69	-367.879
1.7	-370.089
1.71	-372.242
1.72	-374.34
1.73	-376.383
1.74	-378.373
1.75	-380.311
1.76	-382.196
1.77	-384.031
1.78	-385.815
1.79	-387.55
1.8	-389.238
1.81	-390.877
1.82	-392.47
1.83	-394.017
1.84	-395.519
1.85	-396.976
1.86	-398.39
1.87	-399.762
1.88	-401.091
1.89	-402.378
1.9	-403.625
1.91	-404.832
1.92	-406
1.93	-407.129
1.94	-408.22
1.95	-409.274
1.96	-410.292
1.97	-411.273
1.98	-412.219
1.99	-413.13
2	-414.006
2.01	-414.85
2.02	-415.66
2.03	-416.438
2.04	-417.184
2.05	-417.898
2.06	-418.582
2.07	-419.235
2.08	-419.859
2.09	-420.454
2.1	-421.02
2.11	-421.557
2.12	-422.067
2.13	-422.55
2.14	-423.006
2.15	-423.436
2.16	-423.84
2.17	-424.219
2.18	-424.572
2.19	-424.902
2.2	-425.207
2.21	-425.488
2.22	-425.747
2.23	-425.983
2.24	-426.196
2.25	-426.387
2.26	-426.557
2.27	-426.706
2.28	-426.834
2.29	-426.941
2.3	-427.029
2.31	-427.097
2.32	-427.145
2.33	-427.174
2.34	-427.185
2.35	-427.178
2.36	-427.152
2.37	-427.109
2.38	-427.049
2.39	-426.972
2.4	-426.878
2.41	-426.768
2.42	-426.642
2.43	-426.5
2.44	-426.342
2.45	-426.17
2.46	-425.982
2.47	-425.78
2.48	-425.564
2.49	-425.333
2.5	-425.089
2.51	-424.832
2.52	-424.561
2.53	-424.277
2.54	-423.981
2.55	-423.672
2.56	-423.35
2.57	-423.017
2.58	-422.672
2.59	-422.316
2.6	-421.948
2.61	-421.569
2.62	-421.179
2.63	-420.779
2.64	-420.369
2.65	-419.948
2.66	-419.517
2.67	-419.076
2.68	-418.626
2.69	-418.166
2.7	-417.698
2.71	-417.22
2.72	-416.733
2.73	-416.238
2.74	-415.735
2.75	-415.223
2.76	-414.703
2.77	-414.175
2.78	-413.64
2.79	-413.097
2.8	-412.546
2.81	-411.989
2.82	-411.424
2.83	-410.853
2.84	-410.274
2.85	-409.689
2.86	-409.098
2.87	-408.5
2.88	-407.897
2.89	-407.287
2.9	-406.671
2.91	-406.05
2.92	-405.423
2.93	-404.791
2.94	-404.154
2.95	-403.511
2.96	-402.863
2.97	-402.21
2.98	-401.553
2.99	-400.891
3	-400.224
3.01	-399.553
3.02	-398.878
3.03	-398.198
3.04	-397.514
3.05	-396.827
3.06	-396.135
3.07	-395.44
3.08	-394.741
3.09	-394.039
3.1	-393.333
3.11	-392.624
3.12	-391.911
3.13	-391.196
3.14	-390.477
3.15	-389.756
3.16	-389.031
3.17	-388.304
3.18	-387.574
3.19	-386.842
3.2	-386.107
3.21	-385.37
3.22	-384.63
3.23	-383.888
3.24	-383.144
3.25	-382.398
3.26	-381.65
3.27	-380.9
3.28	-380.149
3.29	-379.395
3.3	-378.64
3.31	-377.883
3.32	-377.124
3.33	-376.365
3.34	-375.603
3.35	-374.84
3.36	-374.077
3.37	-373.311
3.38	-372.545
3.39	-371.778
3.4	-371.009
3.41	-370.24
3.42	-369.47
3.43	-368.698
3.44	-367.927
3.45	-367.154
3.46	-366.381
3.47	-365.607
3.48	-364.832
3.49	-364.057
3.5	-363.282
3.51	-362.506
3.52	-361.73
3.53	-360.953
3.54	-360.176
3.55	-359.399
3.56	-358.622
3.57	-357.845
3.58	-357.067
3.59	-356.29
3.6	-355.513
3.61	-354.735
3.62	-353.958
3.63	-353.181
3.64	-352.404
3.65	-351.628
3.66	-350.851
3.67	-350.075
3.68	-349.299
3.69	-348.524
3.7	-347.749
3.71	-346.974
3.72	-346.2
3.73	-345.427
3.74	-344.654
3.75	-343.881
3.76	-343.109
3.77	-342.338
3.78	-341.568
3.79	-340.798
3.8	-340.029
3.81	-339.26
3.82	-338.493
3.83	-337.726
3.84	-336.96
3.85	-336.195
3.86	-335.431
3.87	-334.668
3.88	-333.906
3.89	-333.145
3.9	-332.384
3.91	-331.625
3.92	-330.867
3.93	-330.11
3.94	-329.354
3.95	-328.599
3.96	-327.845
3.97	-327.092
3.98	-326.341
3.99	-325.591
4	-324.842
4.01	-324.094
4.02	-323.347
4.03	-322.602
4.04	-321.858
4.05	-321.115
4.06	-320.374
4.07	-319.634
4.08	-318.895
4.09	-318.158
4.1	-317.422
4.11	-316.688
4.12	-315.955
4.13	-315.223
4.14	-314.493
4.15	-313.764
4.16	-313.037
4.17	-312.311
4.18	-311.587
4.19	-310.864
4.2	-310.143
4.21	-309.423
4.22	-308.705
4.23	-307.988
4.24	-307.273
4.25	-306.56
4.26	-305.848
4.27	-305.138
4.28	-304.429
4.29	-303.722
4.3	-303.017
4.31	-302.313
4.32	-301.611
4.33	-300.91
4.34	-300.211
4.35	-299.514
4.36	-298.819
4.37	-298.125
4.38	-297.433
4.39	-296.743
4.4	-296.054
4.41	-295.367
4.42	-294.682
4.43	-293.998
4.44	-293.317
4.45	-292.636
4.46	-291.958
4.47	-291.282
4.48	-290.607
4.49	-289.934
4.5	-289.262
4.51	-288.593
